location,transect,quadrat,side,tray,code,count
SP4,T46,Q5,L,A,forb_74,30
SP4,T46,Q5,L,A,Con_bon,1
SP4,T46,Q5,L,A,forb_84,129
SP4,T46,Q5,L,A,forb_81,1
SP4,T46,Q5,L,A,forb_78,3
SP4,T46,Q5,L,A,sedge_37,1
SP4,T46,Q5,L,A,forb_93,9
SP4,T46,Q5,L,A,forb_86,2
SP4,T46,Q5,L,A,forb_26,1
SP4,T46,Q5,L,A,forb_102,1
SP4,T46,Q5,L,A,grass_164,1
SP3,T40,Q3,L,B,Bid_pil,46
SP3,T40,Q3,L,B,red_natal,12
SP3,T40,Q3,L,B,false_pigweed,7
SP3,T40,Q3,L,B,Gly_wig,1
SP3,T40,Q3,L,B,Sol_nig,1
SP3,T40,Q3,L,B,Oxa_cor,6
SP3,T40,Q3,L,B,forb_1,38
SP3,T40,Q3,L,B,Son_ole,2
SP3,T40,Q3,L,B,sedge_1,1
SP3,T40,Q3,L,B,weedy_1,2
SP3,T40,Q3,L,B,grass_9,1
SP3,T40,Q3,L,B,Gam_cal,1
SP3,T40,Q3,L,B,Lob_pur,1
SP3,T40,Q3,L,B,sedge_2,3
SP3,T40,Q3,L,B,Spo_cre,8
SP3,T40,Q3,L,B,Mel_rep,54
SP3,T40,Q3,L,B,forb_17,2
SP3,T40,Q3,L,B,Ver_lit,1
SP3,T40,Q3,L,B,sedge?_4,2
SP3,T40,Q3,L,B,Ein_nut,5
SP3,T40,Q3,L,B,Con_bon,24
SP3,T40,Q3,L,B,forb_21,2
SP3,T40,Q3,L,B,sedge_11,4
SP3,T40,Q3,L,B,Cyp_gra,11
SP3,T40,Q3,L,B,forb_60,3
SP3,T40,Q3,L,B,Wah_gra,2
SP3,T40,Q3,L,B,grass_116,7
SP3,T40,Q3,L,B,Ari_que,2
SP3,T40,Q3,L,B,grass_129,6
SP3,T40,Q3,L,B,forb_68,1
SP3,T40,Q3,L,B,pigweed_lookalike,2
SP3,T40,Q3,L,B,Cyp_agg,1
SP3,T40,Q3,L,B,forb_74,47
SP3,T40,Q3,L,B,forb_75,6
SP3,T40,Q3,L,B,forb_86,4
SP3,T40,Q3,L,B,forb_84,13
SP3,T40,Q3,L,B,grass_148,1
SP3,T40,Q3,L,B,forb_93,1
SP3,T40,Q3,L,B,forb_102,1
SP3,T40,Q3,L,B,sedge_40,1
SP3,T40,Q3,L,A,Bid_pil,42
SP3,T40,Q3,L,A,false_pigwood,10
SP3,T40,Q3,L,A,Gly_wig,1
SP3,T40,Q3,L,A,red_natal,5
SP3,T40,Q3,L,A,forb_1,46
SP3,T40,Q3,L,A,Gam_cal,2
SP3,T40,Q3,L,A,Lob_pur,2
SP3,T40,Q3,L,A,Ein_nut,5
SP3,T40,Q3,L,A,Oxa_cor,4
SP3,T40,Q3,L,A,Mel_rep,46
SP3,T40,Q3,L,A,sedge_3,1
SP3,T40,Q3,L,A,short_pink_2,4
SP3,T40,Q3,L,A,Ver_lit,1
SP3,T40,Q3,L,A,sedge_11,5
SP3,T40,Q3,L,A,Cyp_gra,16
SP3,T40,Q3,L,A,pigweed_lookalike_a,1
SP3,T40,Q3,L,A,Con_bon,35
SP3,T40,Q3,L,A,Euc_sph,1
SP3,T40,Q3,L,A,Ari_que,1
SP3,T40,Q3,L,A,Wah_gra,2
SP3,T40,Q3,L,A,forb_52,1
SP3,T40,Q3,L,A,grass_116,6
SP3,T40,Q3,L,A,grass_128,5
SP3,T40,Q3,L,A,grass_129,1
SP3,T40,Q3,L,A,Gly_tab,1
SP3,T40,Q3,L,A,forb_74,17
SP3,T40,Q3,L,A,forb_75,3
SP3,T40,Q3,L,A,Cyp_agg,1
SP3,T40,Q3,L,A,forb_84,12
SP3,T40,Q3,L,A,pigweed_lookalike,1
SP3,T40,Q3,L,A,sedge_37,2
SP3,T40,Q3,L,A,forb_101,1
SP3,T40,Q3,L,A,forb_86,2
SP3,T40,Q3,L,A,grass_164,1
SP4,T45,Q2,L,B,Bid_pil,3
SP4,T45,Q2,L,B,Sig_ori,5
SP4,T45,Q2,L,B,short_red,1
SP4,T45,Q2,L,B,grass_3,6
SP4,T45,Q2,L,B,Sol_nig,2
SP4,T45,Q2,L,B,Ver_bon,6
SP4,T45,Q2,L,B,Gam_cal,5
SP4,T45,Q2,L,B,forb_1,8
SP4,T45,Q2,L,B,sedge_2,2
SP4,T45,Q2,L,B,Wah_gra,1
SP4,T45,Q2,L,B,forb_24,2
SP4,T45,Q2,L,B,forb_23,1
SP4,T45,Q2,L,B,forb_22,3
SP4,T45,Q2,L,B,Mel_rep,3
SP4,T45,Q2,L,B,short_pink_2,3
SP4,T45,Q2,L,B,Son_ole,1
SP4,T45,Q2,L,B,vine_1,2
SP4,T45,Q2,L,B,Con_bon,9
SP4,T45,Q2,L,B,Euc_sph,7
SP4,T45,Q2,L,B,forb_45,1
SP4,T45,Q2,L,B,sedge_3,1
SP4,T45,Q2,L,B,Spo_elo,4
SP4,T45,Q2,L,B,grass_86,1
SP4,T45,Q2,L,B,Oxa_cor,2
SP4,T45,Q2,L,B,Pan_eff,1
SP4,T45,Q2,L,B,forb_74,21
SP4,T45,Q2,L,B,forb_75,2
SP4,T45,Q2,L,B,forb_78,3
SP4,T45,Q2,L,B,forb_84,11
SP4,T45,Q2,L,B,forb_102,1
SP4,T45,Q2,L,B,forb_93,3
SP3,T37,Q1,R,A,Bid_pil,25
SP3,T37,Q1,R,A,red_natal,24
SP3,T37,Q1,R,A,Sig_ori,8
SP3,T37,Q1,R,A,Ver_bon,34
SP3,T37,Q1,R,A,Sol_nig,18
SP3,T37,Q1,R,A,Gly_wig,1
SP3,T37,Q1,R,A,Het_con,1
SP3,T37,Q1,R,A,forb_1,3
SP3,T37,Q1,R,A,grass_45,213
SP3,T37,Q1,R,A,Lob_pur,6
SP3,T37,Q1,R,A,Ver_lit,1
SP3,T37,Q1,R,A,short_pink_2,5
SP3,T37,Q1,R,A,forb_25,1
SP3,T37,Q1,R,A,grass_45a,6
SP3,T37,Q1,R,A,Mel_rep,14
SP3,T37,Q1,R,A,grass_65,4
SP3,T37,Q1,R,A,Con_bon,9
SP3,T37,Q1,R,A,forb_21,1
SP3,T37,Q1,R,A,grass_95,2
SP3,T37,Q1,R,A,Cyp_gra,146
SP3,T37,Q1,R,A,Cyp_dif,1
SP3,T37,Q1,R,A,Wah_gra,2
SP3,T37,Q1,R,A,grass_116,2
SP3,T37,Q1,R,A,forb_45,1
SP3,T37,Q1,R,A,sedge_11,4
SP3,T37,Q1,R,A,grass_129,1
SP3,T37,Q1,R,A,sedge_30,1
SP3,T37,Q1,R,A,sedge_26,1
SP3,T37,Q1,R,A,forb_75,6
SP3,T37,Q1,R,A,forb_74,13
SP3,T37,Q1,R,A,grass_138,2
SP3,T37,Q1,R,A,sedge_37,19
SP3,T37,Q1,R,A,grass_145,1
SP3,T37,Q1,R,A,grass_156,1
SP3,T37,Q1,R,A,forb_84,12
SP3,T37,Q1,R,A,forb_78,1
SP3,T37,Q1,R,A,forb_101,1
SP3,T37,Q1,R,A,forb_103,1
SP3,T37,Q1,R,A,grass_164,1
SP4,T46,Q1,L,A,Bid_pil,17
SP4,T46,Q1,L,A,Sig_ori,4
SP4,T46,Q1,L,A,Sol_nig,6
SP4,T46,Q1,L,A,Spo_elo,22
SP4,T46,Q1,L,A,Spo_cre,44
SP4,T46,Q1,L,A,forb_29,12
SP4,T46,Q1,L,A,Cyp_dif,4
SP4,T46,Q1,L,A,sedge_11,26
SP4,T46,Q1,L,A,forb_22,7
SP4,T46,Q1,L,A,Wah_gra,27
SP4,T46,Q1,L,A,Cyn_dac,1
SP4,T46,Q1,L,A,Het_con,2
SP4,T46,Q1,L,A,Gam_cal,3
SP4,T46,Q1,L,A,Con_bon,5
SP4,T46,Q1,L,A,Cyp_gra,210
SP4,T46,Q1,L,A,Pan_eff,1
SP4,T46,Q1,L,A,grass_103,4
SP4,T46,Q1,L,A,grass_133,3
SP4,T46,Q1,L,A,sedge_30,1
SP4,T46,Q1,L,A,forb_12,1
SP4,T46,Q1,L,A,forb_74,5
SP4,T46,Q1,L,A,forb_89,1
SP4,T46,Q1,L,A,sedge_37,38
SP4,T46,Q1,L,A,forb_75,3
SP4,T46,Q1,L,A,forb_78,2
SP4,T46,Q1,L,A,forb_108,1
SP4,T46,Q1,L,A,forb_84,4
SP3,T38,Q3,L,A,Bid_pil,55
SP3,T38,Q3,L,A,red_natal,16
SP3,T38,Q3,L,A,Sig_ori,1
SP3,T38,Q3,L,A,false_pigweed,8
SP3,T38,Q3,L,A,fat_yellow,1
SP3,T38,Q3,L,A,Lan_cam,1
SP3,T38,Q3,L,A,pigweed_lookalike_a,1
SP3,T38,Q3,L,A,Pas_foe,1
SP3,T38,Q3,L,A,Wah_gra,36
SP3,T38,Q3,L,A,sedge_2,10
SP3,T38,Q3,L,A,forb_1,1
SP3,T38,Q3,L,A,Spo_elo,9
SP3,T38,Q3,L,A,Mel_rep,3
SP3,T38,Q3,L,A,Por_ole,3
SP3,T38,Q3,L,A,Ver_lit,3
SP3,T38,Q3,L,A,Cyp_gra,58
SP3,T38,Q3,L,A,forb_16,1
SP3,T38,Q3,L,A,Cyp_dif,6
SP3,T38,Q3,L,A,sedge_11,10
SP3,T38,Q3,L,A,Con_bon,5
SP3,T38,Q3,L,A,Euc_sph,2
SP3,T38,Q3,L,A,Cyp_agg,5
SP3,T38,Q3,L,A,Spo_cre,2
SP3,T38,Q3,L,A,Ari_que,2
SP3,T38,Q3,L,A,grass_116,1
SP3,T38,Q3,L,A,grass_117,1
SP3,T38,Q3,L,A,grass_104,1
SP3,T38,Q3,L,A,sedge_26,1
SP3,T38,Q3,L,A,forb_26,1
SP3,T38,Q3,L,A,forb_74,4
SP3,T38,Q3,L,A,forb_78,4
SP3,T38,Q3,L,A,forb_75,2
SP3,T38,Q3,L,A,forb_84,4
SP3,T38,Q3,L,A,forb_100,1
SP3,T38,Q3,L,A,sedge_40,1
SP3,T38,Q3,L,A,sedge_37,3
SP3,T38,Q3,L,A,forb_93,1
SP3,T38,Q3,L,A,Eup_dru,1
SP3,T38,Q3,L,A,Gam_cal,1
SP3,T38,Q5,L,A,Bid_pil,18
SP3,T38,Q5,L,A,Ver_bon,13
SP3,T38,Q5,L,A,Sig_ori,10
SP3,T38,Q5,L,A,Ein_nut,2
SP3,T38,Q5,L,A,false_pigweed,2
SP3,T38,Q5,L,A,red_natal,3
SP3,T38,Q5,L,A,grass_2,1
SP3,T38,Q5,L,A,Wah_gra,106
SP3,T38,Q5,L,A,forb_1,7
SP3,T38,Q5,L,A,forb_12,1
SP3,T38,Q5,L,A,Gam_cal,17
SP3,T38,Q5,L,A,short_pink_2,8
SP3,T38,Q5,L,A,forb_23,3
SP3,T38,Q5,L,A,Mel_rep,2
SP3,T38,Q5,L,A,grass_57,4
SP3,T38,Q5,L,A,sedge_2,2
SP3,T38,Q5,L,A,grass_56,1
SP3,T38,Q5,L,A,Oxa_cor,1
SP3,T38,Q5,L,A,forb_16,1
SP3,T38,Q5,L,A,sedge_11,6
SP3,T38,Q5,L,A,Cyp_gra,83
SP3,T38,Q5,L,A,for_36,2
SP3,T38,Q5,L,A,Ari_que,2
SP3,T38,Q5,L,A,grass_125,4
SP3,T38,Q5,L,A,grass_122,1
SP3,T38,Q5,L,A,grass_128,2
SP3,T38,Q5,L,A,Cyp_agg,2
SP3,T38,Q5,L,A,forb_74,14
SP3,T38,Q5,L,A,forb_75,2
SP3,T38,Q5,L,A,pigweed_lookalike,1
SP3,T38,Q5,L,A,forb_40?,1
SP3,T38,Q5,L,A,forb_?_2,1
SP3,T38,Q5,L,A,sedge_37,3
SP3,T38,Q5,L,A,forb_84,9
SP3,T38,Q5,L,A,grass_159,1
SP3,T38,Q5,L,A,Con_bon,1
SP3,T38,Q5,L,A,sedge_40,2
SP3,T38,Q5,L,A,forb_108,4
SP4,T41,Q5,R,B,Bid_pil,4
SP4,T41,Q5,R,B,Sol_nig,5
SP4,T41,Q5,R,B,red_natal,2
SP4,T41,Q5,R,B,Het_con,1
SP4,T41,Q5,R,B,forb_3,4
SP4,T41,Q5,R,B,Mel_rep,11
SP4,T41,Q5,R,B,forb_2,2
SP4,T41,Q5,R,B,sedge_2,9
SP4,T41,Q5,R,B,geass_47,1
SP4,T41,Q5,R,B,grass_55,2
SP4,T41,Q5,R,B,grass_56,3
SP4,T41,Q5,R,B,Dic_rep,1
SP4,T41,Q5,R,B,forb_1,2
SP4,T41,Q5,R,B,Gam_cal,8
SP4,T41,Q5,R,B,forb__22,7
SP4,T41,Q5,R,B,Eup_dru,1
SP4,T41,Q5,R,B,Spo_cre,5
SP4,T41,Q5,R,B,Cyp_gra,4
SP4,T41,Q5,R,B,Con_bon,9
SP4,T41,Q5,R,B,forb_22,3
SP4,T41,Q5,R,B,grass_68,4
SP4,T41,Q5,R,B,vine_1,3
SP4,T41,Q5,R,B,grass_82,16
SP4,T41,Q5,R,B,Ari_que,9
SP4,T41,Q5,R,B,Spo_elo,2
SP4,T41,Q5,R,B,Wah_gra,3
SP4,T41,Q5,R,B,Pan_eff,1
SP4,T41,Q5,R,B,forb_74,24
SP4,T41,Q5,R,B,grass_136,1
SP4,T41,Q5,R,B,grass_137,1
SP4,T41,Q5,R,B,Lob_pur,1
SP4,T41,Q5,R,B,vine_2,1
SP4,T41,Q5,R,B,forb_?_2,1
SP4,T41,Q5,R,B,forb_84,22
SP4,T41,Q5,R,B,forb_93,1
SP4,T41,Q5,R,B,sedge_25,2
SP4,T41,Q5,R,B,sedge_40,1
SP4,T41,Q5,R,B,short_pink_2,1
SP4,T41,Q5,R,B,forb_62,2
SP4,T41,Q5,R,B,sedge_37,2
SP4,T41,Q5,R,A,Bid_pil,12
SP4,T41,Q5,R,A,pigweed_lookalike,1
SP4,T41,Q5,R,A,red_natal,4
SP4,T41,Q5,R,A,forb_2,1
SP4,T41,Q5,R,A,forb_3,4
SP4,T41,Q5,R,A,Son_ole,1
SP4,T41,Q5,R,A,forb_1,8
SP4,T41,Q5,R,A,sedge_2,4
SP4,T41,Q5,R,A,Oxa_cor,1
SP4,T41,Q5,R,A,sedge_1,1
SP4,T41,Q5,R,A,natal_3,3
SP4,T41,Q5,R,A,Gal_ten,1
SP4,T41,Q5,R,A,forb_5b,4
SP4,T41,Q5,R,A,grass_20,4
SP4,T41,Q5,R,A,Spo_cre,4
SP4,T41,Q5,R,A,Het_con,1
SP4,T41,Q5,R,A,Euc_cre,1
SP4,T41,Q5,R,A,Ger_sol,3
SP4,T41,Q5,R,A,Gam_cal,8
SP4,T41,Q5,R,A,forb_22,12
SP4,T41,Q5,R,A,forb_26,1
SP4,T41,Q5,R,A,Cyp_dif,2
SP4,T41,Q5,R,A,Cyp_gra,5
SP4,T41,Q5,R,A,sedge_11,2
SP4,T41,Q5,R,A,Ver_lit,1
SP4,T41,Q5,R,A,grass_82,10
SP4,T41,Q5,R,A,grass_83,1
SP4,T41,Q5,R,A,Spo_elo,7
SP4,T41,Q5,R,A,Ari_que,3
SP4,T41,Q5,R,A,Wah_gra,1
SP4,T41,Q5,R,A,grass_86,2
SP4,T41,Q5,R,A,forb_52,1
SP4,T41,Q5,R,A,Mel_rep,1
SP4,T41,Q5,R,A,Pan_eff,1
SP4,T41,Q5,R,A,vine_1,1
SP4,T41,Q5,R,A,grass_119,1
SP4,T41,Q5,R,A,Cyp_agg,3
SP4,T41,Q5,R,A,Con_bon,4
SP4,T41,Q5,R,A,Por_ole,1
SP4,T41,Q5,R,A,forb_60,1
SP4,T41,Q5,R,A,grass_131,1
SP4,T41,Q5,R,A,forb_74,15
SP4,T41,Q5,R,A,forb_23,1
SP4,T41,Q5,R,A,forb_80,1
SP4,T41,Q5,R,A,forb_81,1
SP4,T41,Q5,R,A,grass_75,3
SP4,T41,Q5,R,A,grass_142,1
SP4,T41,Q5,R,A,forb_75,3
SP4,T41,Q5,R,A,forb_84,12
SP4,T41,Q5,R,A,forb_78,2
SP4,T41,Q5,R,A,forb_94,1
SP4,T41,Q5,R,A,forb_106,1
SP4,T43,Q5,R,A,Bid_pil,19
SP4,T43,Q5,R,A,Ver_bon,32
SP4,T43,Q5,R,A,pigweed_lookalike,1
SP4,T43,Q5,R,A,short_red,1
SP4,T43,Q5,R,A,Sol_nig,2
SP4,T43,Q5,R,A,Pas_foe,1
SP4,T43,Q5,R,A,tall_orange,5
SP4,T43,Q5,R,A,Oxa_cor,1
SP4,T43,Q5,R,A,forb_1,14
SP4,T43,Q5,R,A,grass_11,3
SP4,T43,Q5,R,A,Lob_pur,15
SP4,T43,Q5,R,A,grass_22,10
SP4,T43,Q5,R,A,forb_16,1
SP4,T43,Q5,R,A,forb_12,1
SP4,T43,Q5,R,A,Wah_gra,27
SP4,T43,Q5,R,A,sedge_3,1
SP4,T43,Q5,R,A,grass_48,8
SP4,T43,Q5,R,A,sedge_4,21
SP4,T43,Q5,R,A,short_pink_2,12
SP4,T43,Q5,R,A,forb_22,9
SP4,T43,Q5,R,A,forb_23,2
SP4,T43,Q5,R,A,forb_29,1
SP4,T43,Q5,R,A,forb_20,1
SP4,T43,Q5,R,A,sedge_11,22
SP4,T43,Q5,R,A,Cyp_gra,113
SP4,T43,Q5,R,A,grass_79,1
SP4,T43,Q5,R,A,Spo_elo,6
SP4,T43,Q5,R,A,forb_26,1
SP4,T43,Q5,R,A,grass_86,2
SP4,T43,Q5,R,A,Era_lep,4
SP4,T43,Q5,R,A,sedge_26,20
SP4,T43,Q5,R,A,Het_con,1
SP4,T43,Q5,R,A,grass_103,4
SP4,T43,Q5,R,A,Con_bon,7
SP4,T43,Q5,R,A,Sen_mad,1
SP4,T43,Q5,R,A,sedge_30,4
SP4,T43,Q5,R,A,Spo_cre,2
SP4,T43,Q5,R,A,forb_81,1
SP4,T43,Q5,R,A,sedge_37,25
SP4,T43,Q5,R,A,forb_74,9
SP4,T43,Q5,R,A,forb_84,32
SP4,T43,Q5,R,A,grass_151,1
SP4,T43,Q5,R,A,forb_75,1
SP4,T43,Q5,R,A,forb_93,2
SP4,T43,Q5,R,A,forb_108,5
SP4,T43,Q5,R,A,sedge_40,1
SP4,T42,Q1,R,A,coblers_peg,11
SP4,T42,Q1,R,A,orange,16
SP4,T42,Q1,R,A,Por_ole,66
SP4,T42,Q1,R,A,Sig_ori,2
SP4,T42,Q1,R,A,false_pigweed,2
SP4,T42,Q1,R,A,pigweed_lookalike,3
SP4,T42,Q1,R,A,red_natal,16
SP4,T42,Q1,R,A,Gly_wig,1
SP4,T42,Q1,R,A,forb_1,13
SP4,T42,Q1,R,A,Son_ole,1
SP4,T42,Q1,R,A,legume_1,2
SP4,T42,Q1,R,A,mel_rep,14
SP4,T42,Q1,R,A,pigweed_lookalike_a,1
SP4,T42,Q1,R,A,Lob_pur,2
SP4,T42,Q1,R,A,tall_orange,2
SP4,T42,Q1,R,A,sedge_2,1
SP4,T42,Q1,R,A,forb_16,5
SP4,T42,Q1,R,A,forb_17,1
SP4,T42,Q1,R,A,Spo_cre,14
SP4,T42,Q1,R,A,Ver_lit,3
SP4,T42,Q1,R,A,forb_23,1
SP4,T42,Q1,R,A,forb_33,1
SP4,T42,Q1,R,A,Cyp_gra,19
SP4,T42,Q1,R,A,Gam_cal,4
SP4,T42,Q1,R,A,forb_53,4
SP4,T42,Q1,R,A,Pan_eff,2
SP4,T42,Q1,R,A,Het_con,1
SP4,T42,Q1,R,A,Gly_tab,1
SP4,T42,Q1,R,A,forb_65,1
SP4,T42,Q1,R,A,Con_bon,1
SP4,T42,Q1,R,A,Euc_sph,1
SP4,T42,Q1,R,A,forb_74,22
SP4,T42,Q1,R,A,Cyp_agg,1
SP4,T42,Q1,R,A,sedge_26,1
SP4,T42,Q1,R,A,forb_75,2
SP4,T42,Q1,R,A,forb_84,23
SP4,T42,Q1,R,A,sedge_37,1
SP4,T42,Q1,R,A,forb_108,2
SP3,T37,Q1,R,B,Bid_pil,18
SP3,T37,Q1,R,B,Sig_ori,7
SP3,T37,Q1,R,B,Ver_bon,16
SP3,T37,Q1,R,B,red_natal,10
SP3,T37,Q1,R,B,Sol_nig,6
SP3,T37,Q1,R,B,forb_1,10
SP3,T37,Q1,R,B,short_purple,1
SP3,T37,Q1,R,B,Lob_pur,6
SP3,T37,Q1,R,B,Gam_cal,1
SP3,T37,Q1,R,B,grass_45,168
SP3,T37,Q1,R,B,grass_45a,10
SP3,T37,Q1,R,B,Mel_rep,6
SP3,T37,Q1,R,B,short_pink_2,3
SP3,T37,Q1,R,B,forb_26,1
SP3,T37,Q1,R,B,Cyp_pol,1
SP3,T37,Q1,R,B,Cap_spi,3
SP3,T37,Q1,R,B,forb_45,5
SP3,T37,Q1,R,B,sedge_11,16
SP3,T37,Q1,R,B,Cyp_gra,138
SP3,T37,Q1,R,B,sedge_26,7
SP3,T37,Q1,R,B,grass_116,4
SP3,T37,Q1,R,B,forb_74,13
SP3,T37,Q1,R,B,Cyp_agg,16
SP3,T37,Q1,R,B,grass_143,6
SP3,T37,Q1,R,B,sedge_37,35
SP3,T37,Q1,R,B,forb_84,11
SP3,T37,Q1,R,B,forb_78,1
SP3,T37,Q1,R,B,grass_140,2
SP3,T37,Q1,R,B,forb_106,1
SP3,T37,Q1,R,B,grass_164,1
SP3,T39,Q3,R,A,Bid_pil,40
SP3,T39,Q3,R,A,Ver_bon,11
SP3,T39,Q3,R,A,Ein_nut,29
SP3,T39,Q3,R,A,red_natal,1
SP3,T39,Q3,R,A,Sol_nig,3
SP3,T39,Q3,R,A,tall_orange,19
SP3,T39,Q3,R,A,Pas_foe,1
SP3,T39,Q3,R,A,forb_1,20
SP3,T39,Q3,R,A,Wah_gra,31
SP3,T39,Q3,R,A,forb_16,2
SP3,T39,Q3,R,A,forb_26,9
SP3,T39,Q3,R,A,Lob_pur,4
SP3,T39,Q3,R,A,short_pink_2,9
SP3,T39,Q3,R,A,Ver_lit,1
SP3,T39,Q3,R,A,Oxa_cor,3
SP3,T39,Q3,R,A,sedge_10,114
SP3,T39,Q3,R,A,Het_con,2
SP3,T39,Q3,R,A,Cyp_gra,405
SP3,T39,Q3,R,A,sedge_11,25
SP3,T39,Q3,R,A,Cyp_dif,3
SP3,T39,Q3,R,A,Ari_que,2
SP3,T39,Q3,R,A,Era_lep,2
SP3,T39,Q3,R,A,forb_45,4
SP3,T39,Q3,R,A,forb_28,1
SP3,T39,Q3,R,A,grass_82,1
SP3,T39,Q3,R,A,grass_104,1
SP3,T39,Q3,R,A,grass_75,3
SP3,T39,Q3,R,A,Con_bon,7
SP3,T39,Q3,R,A,forb_48,1
SP3,T39,Q3,R,A,sedge_26,4
SP3,T39,Q3,R,A,forb_74,5
SP3,T39,Q3,R,A,sedge_30,5
SP3,T39,Q3,R,A,sedge_36,2
SP3,T39,Q3,R,A,Sen_mad,2
SP3,T39,Q3,R,A,sedge_37,76
SP3,T39,Q3,R,A,grass_156,1
SP3,T39,Q3,R,A,forb_108,6
SP3,T39,Q3,R,A,sedge_40,2
SP3,T37,Q5,R,B,Bid_pil,20
SP3,T37,Q5,R,B,pigweed_lookalike,1
SP3,T37,Q5,R,B,red_natal,7
SP3,T37,Q5,R,B,forb_1,7
SP3,T37,Q5,R,B,Lob_pur,6
SP3,T37,Q5,R,B,sedge_2,8
SP3,T37,Q5,R,B,Gam_cal,11
SP3,T37,Q5,R,B,Mel_rep,49
SP3,T37,Q5,R,B,Het_con,2
SP3,T37,Q5,R,B,Eup_dru,2
SP3,T37,Q5,R,B,forb_21,2
SP3,T37,Q5,R,B,Wah_gra,21
SP3,T37,Q5,R,B,Euc_sph,6
SP3,T37,Q5,R,B,grass_82,6
SP3,T37,Q5,R,B,Con_bon,4
SP3,T37,Q5,R,B,Pan_eff,1
SP3,T37,Q5,R,B,grass_116,1
SP3,T37,Q5,R,B,grass_120,1
SP3,T37,Q5,R,B,sedge_11,5
SP3,T37,Q5,R,B,Cyp_gra,53
SP3,T37,Q5,R,B,Cyp_dif,2
SP3,T37,Q5,R,B,grass_75,1
SP3,T37,Q5,R,B,forb_35,5
SP3,T37,Q5,R,B,forb_22,1
SP3,T37,Q5,R,B,sedge_30,3
SP3,T37,Q5,R,B,forb_74,9
SP3,T37,Q5,R,B,sedge_37,9
SP3,T37,Q5,R,B,forb_75,1
SP3,T37,Q5,R,B,grass_140,1
SP3,T37,Q5,R,B,grass_156,1
SP3,T37,Q5,R,B,sedge_40,2
SP3,T37,Q5,R,B,forb_84,8
SP4,T44,Q5,L,B,Bid_pil,8
SP4,T44,Q5,L,B,Ver_bon,80
SP4,T44,Q5,L,B,Sig_ori,1
SP4,T44,Q5,L,B,Sol_nig,2
SP4,T44,Q5,L,B,Pas_foe,1
SP4,T44,Q5,L,B,Gly_wig,1
SP4,T44,Q5,L,B,tall_orange,1
SP4,T44,Q5,L,B,grass_3,93
SP4,T44,Q5,L,B,red_natal,1
SP4,T44,Q5,L,B,sedge_1,22
SP4,T44,Q5,L,B,forb_1,4
SP4,T44,Q5,L,B,forb_2,1
SP4,T44,Q5,L,B,Oxa_cor,9
SP4,T44,Q5,L,B,Dic_rep,39
SP4,T44,Q5,L,B,Het_con,1
SP4,T44,Q5,L,B,Cyp_gra,33
SP4,T44,Q5,L,B,forb_16,10
SP4,T44,Q5,L,B,short_pink_2,130
SP4,T44,Q5,L,B,Cyp_agg,53
SP4,T44,Q5,L,B,Lob_pur,5
SP4,T44,Q5,L,B,sedge_14,12
SP4,T44,Q5,L,B,Mel_rep,1
SP4,T44,Q5,L,B,Ari_que,1
SP4,T44,Q5,L,B,forb_27,1
SP4,T44,Q5,L,B,Con_bon,14
SP4,T44,Q5,L,B,Spo_elo,4
SP4,T44,Q5,L,B,forb_21,1
SP4,T44,Q5,L,B,sedge_19,29
SP4,T44,Q5,L,B,rass_3,9
SP4,T44,Q5,L,B,sede_20,2
SP4,T44,Q5,L,B,sedge_26,27
SP4,T44,Q5,L,B,Spo_cre,1
SP4,T44,Q5,L,B,Cyp_dif,6
SP4,T44,Q5,L,B,sedge_11,11
SP4,T44,Q5,L,B,Gam_cal,1
SP4,T44,Q5,L,B,Cyp_bre,11
SP4,T44,Q5,L,B,sedge__38,4
SP4,T44,Q5,L,B,sedge_37,12
SP4,T44,Q5,L,B,forb_74,7
SP4,T44,Q5,L,B,forb_75,2
SP4,T44,Q5,L,B,grass_155,1
SP4,T44,Q5,L,B,grass_156,2
SP4,T44,Q5,L,B,sedge_40,1
SP4,T44,Q5,L,B,forb_106,2
SP4,T44,Q5,L,B,forb_84,1
SP4,T44,Q5,L,B,forb_108,1
SP4,T44,Q5,L,B,grass_164,1
SP4,T43,Q1,R,A,Bid_pil,9
SP4,T43,Q1,R,A,Ver_bon,4
SP4,T43,Q1,R,A,Sig_ori,3
SP4,T43,Q1,R,A,Ein_nut,12
SP4,T43,Q1,R,A,Sol_nig,10
SP4,T43,Q1,R,A,tall_orange,2
SP4,T43,Q1,R,A,grass_12,22
SP4,T43,Q1,R,A,forb_1,6
SP4,T43,Q1,R,A,Sen_mad,3
SP4,T43,Q1,R,A,forb_5b,3
SP4,T43,Q1,R,A,forb_12,1
SP4,T43,Q1,R,A,forb_22,24
SP4,T43,Q1,R,A,forb_28,1
SP4,T43,Q1,R,A,forb_34,1
SP4,T43,Q1,R,A,forb_29,5
SP4,T43,Q1,R,A,Cyp_agg,11
SP4,T43,Q1,R,A,sedge_11,14
SP4,T43,Q1,R,A,Cyp_gra,59
SP4,T43,Q1,R,A,Spo_cre,81
SP4,T43,Q1,R,A,forb_38,4
SP4,T43,Q1,R,A,Era_lep,3
SP4,T43,Q1,R,A,Spo_elo,8
SP4,T43,Q1,R,A,Ari_que,1
SP4,T43,Q1,R,A,grass_86,2
